Match_ID,Date,League,HomeTeam,AwayTeam,PICK_FINAL,PICK_ODD,PICK_PROB,PICK_GROUP,PICK_SCORE_TOTAL,PICK_MIS_BONUS,PICK_SIM_BONUS,MARKET_WEIGHT,BONUS_TOTAL,TRUST_PCT,RES_FTHG,RES_FTAG,RES_RESULT_1X2,RES_RESULT_OU,RES_RESULT_BTTS,RES_UPDATED_AT,PICK_PROB_EFF,PICK_PROB_ADJ,PICK_BASE,PICK_SWITCHED,SWITCH_REASON,MW_IMPLIED,SIM_QUALITY,EFFECTIVE_N,HAS_CANDS,CANDS_N,CANDS_REASON,FINAL_MKT,SEL_SCORE,SEL_ALPHA,SEL_SIM,SEL_P_ADJ,SEL_MISPRICING,SEL_MIS_BONUS,TOP1_MKT,TOP1_SCORE,TOP1_PROB_EFF,TOP2_MKT,TOP2_SCORE,TOP2_PROB_EFF,TOP3_MKT,TOP3_SCORE,TOP3_PROB_EFF,P_OVER25_ADJ,P_BTTSY_ADJ,TARGET_LEAGUE_GOALS_AVG_10,TARGET_LEAGUE_GOALS_AVG_50,SIM_LEAGUE_GOALS_AVG_10,SIM_LEAGUE_GOALS_AVG_50,xG_Home,xG_Away,xG_Total
2025-12-20|england___championship|bristol_city|middlesbrough,2025-12-20,England - Championship,Bristol City,Middlesbrough,Under2.5,1.92,0.5939283534733458,OU,0.5973619454521125,0.0548212651050093,0.0034004032716584,1.0012751512268718,0.0582216683766678,71.1,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.5939283534733458,0.5637771428641862,Under2.5,0.0,,1.0012751512268718,0.259380277981705,10.042061016892438,1.0,7.0,OK,Under2.5,0.5973619454521125,1.1,0.0034004032716584,0.5939283534733458,0.0548212651050093,0.0548212651050093,Under2.5,0.5973619454521125,0.5939283534733458,BTTS_No,0.4905608090065281,0.5141472334897145,MS1,0.4883867194120728,0.4575097156779109,,,,,,,,,
2025-12-20|england___championship|charlton|oxford,2025-12-20,England - Championship,Charlton,Oxford,Under2.5,1.68,0.7008143030778472,OU,0.7298909995127723,0.0791821558798139,-0.0082178669894827,1.0,0.0791821558798139,61.1,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.7008143030778472,0.676337164709438,Under2.5,0.0,,1.0,0.2123792288749153,8.86565998120669,1.0,7.0,OK,Under2.5,0.7298909995127723,1.1,-0.0082178669894827,0.7008143030778472,0.0791821558798139,0.0791821558798139,Under2.5,0.7298909995127723,0.7008143030778472,BTTS_No,0.4938385093487347,0.5265515146853388,MS1,0.4423230008690493,0.4557412644063347,,,,,,,,,
2025-12-20|england___championship|derby|portsmouth,2025-12-20,England - Championship,Derby,Portsmouth,Under2.5,1.65,0.5723519906948361,OU,0.5412893937696218,0.0,-0.0062761141001987,1.0,0.0,63.7,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.5723519906948361,0.5412893937696218,Under2.5,0.0,,1.0,0.2265550502951041,9.746175810425052,1.0,7.0,OK,Under2.5,0.5412893937696218,1.1,-0.0062761141001987,0.5723519906948361,0.0,0.0,Under2.5,0.5412893937696218,0.5723519906948361,BTTS_No,0.4815178320412556,0.5145952764483166,BTTS_Yes,0.4515588912679204,0.4854047235516834,,,,,,,,,
2025-12-20|england___championship|hull|west_brom,2025-12-20,England - Championship,Hull,West Brom,BTTS_Yes,1.73,0.5945721166580706,BTTS,0.5714502779522574,0.0124030759328593,-0.0009485229744621,1.0,0.0124030759328593,68.2,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.5945721166580706,0.5644493695613336,BTTS_Yes,0.0,,1.0,0.2383147623140137,9.470057952486853,1.0,7.0,OK,BTTS_Yes,0.5714502779522574,1.1,-0.0009485229744621,0.5945721166580706,0.0124030759328593,0.0124030759328593,BTTS_Yes,0.5714502779522574,0.5945721166580706,Under2.5,0.5102449673851167,0.5424307481533761,Over2.5,0.4287302095492529,0.4575692518466239,,,,,,,,,
2025-12-20|england___championship|ipswich|sheffield_weds,2025-12-20,England - Championship,Ipswich,Sheffield Weds,MS1,1.22,0.766566265060241,1X2,0.7600498655618024,0.0,-0.0228432418342183,1.0182101295719015,0.0,53.3,3.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.766566265060241,0.7464567906836277,MS1,0.0,,1.0182101295719015,0.172762661964877,6.757565853894649,1.0,7.0,OK,MS1,0.7600498655618024,1.1,-0.0228432418342183,,0.0,0.0,MS1,0.7600498655618024,0.766566265060241,Over2.5,0.6348812073584346,0.661651833087707,BTTS_Yes,0.5920683363455395,0.5864807094843865,,,,,,,,,
2025-12-20|england___championship|preston|norwich,2025-12-20,England - Championship,Preston,Norwich,BTTS_Yes,1.7,0.5468514303100188,BTTS,0.514821040014244,0.0,-0.0047231674196242,1.0,0.0,56.9,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.5468514303100188,0.514821040014244,BTTS_Yes,0.0,,1.0,0.2081376585540726,8.641185714691526,1.0,7.0,OK,BTTS_Yes,0.514821040014244,1.1,-0.0047231674196242,0.5468514303100188,0.0,0.0,BTTS_Yes,0.514821040014244,0.5468514303100188,MS1,0.4913688096743178,0.4876305626684903,Under2.5,0.4736293165023686,0.5055667355160894,,,,,,,,,
2025-12-20|england___championship|qpr|leicester,2025-12-20,England - Championship,QPR,Leicester,BTTS_Yes,1.67,0.579490441253536,BTTS,0.5487201445987895,0.0,-0.0029084049143121,1.0,0.0,58.5,4.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.579490441253536,0.5487201445987895,BTTS_Yes,0.0,,1.0,0.2080983022775815,8.250237154718654,1.0,7.0,OK,BTTS_Yes,0.5487201445987895,1.1,-0.0029084049143121,0.579490441253536,0.0,0.0,BTTS_Yes,0.5487201445987895,0.579490441253536,Over2.5,0.5015608820914235,0.534031606481912,Under2.5,0.4356223502938812,0.465968393518088,,,,,,,,,
2025-12-20|england___championship|sheffield_united|birmingham,2025-12-20,England - Championship,Sheffield United,Birmingham,BTTS_Yes,1.67,0.5731848015033439,BTTS,,0.0,0.0,1.0,0.0,54.5,3.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 17:32:33,0.5731848015033439,,BTTS_Yes,0.0,FAIR_OVERRIDE_HARD_VALUE,,0.1771302116286159,7.230165106416615,0.0,0.0,CANDS_EMPTY/FAIR_OVERRIDE_GATED,BTTS_Yes,0.5795737981930709,0.0,0.0,0.5795737981930709,0.0,0.0,,,,,,,,,,,,,,,,,,
2025-12-20|england___championship|southampton|coventry,2025-12-20,England - Championship,Southampton,Coventry,BTTS_Yes,1.53,0.5532230678959327,BTTS,0.521423149805193,0.0,-0.0128602485211991,1.0,0.0,64.0,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.5532230678959327,0.521423149805193,BTTS_Yes,0.0,SIM_GAP,1.0,0.2230042538837842,8.517999839572944,1.0,7.0,OK,BTTS_Yes,0.521423149805193,1.1,-0.0128602485211991,0.5532230678959327,0.0,0.0,Under2.5,0.526081730013274,0.5120547140603195,BTTS_Yes,0.521423149805193,0.5532230678959327,Over2.5,0.4541593287019331,0.4879452859396804,,,,,,,,,
2025-12-20|england___championship|watford|stoke,2025-12-20,England - Championship,Watford,Stoke,BTTS_Yes,1.73,0.6402984400930106,BTTS,0.640976352175145,0.0466978185090642,-0.0053888341948967,1.0,0.0466978185090642,72.9,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.6402984400930106,0.6123795625065538,BTTS_Yes,0.0,,1.0,0.257108623089701,10.003829516761929,1.0,7.0,OK,BTTS_Yes,0.640976352175145,1.1,-0.0053888341948967,0.6402984400930106,0.0466978185090642,0.0466978185090642,BTTS_Yes,0.640976352175145,0.6402984400930106,Over2.5,0.522618185656261,0.543036215398743,MS1,0.4962591400908308,0.4767984886389109,,,,,,,,,
2025-12-20|england___league_one|doncaster|plymouth,2025-12-20,England - League One,Doncaster,Plymouth,Under2.5,1.97,0.6049997525206158,OU,0.6219361200152714,0.0730391544919847,0.0056492267701464,1.002118460038805,0.0786883812621312,51.4,1.0,5.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6049997525206158,0.5753481443287292,Under2.5,0.0,,1.002118460038805,0.1672741683694997,6.873541414941249,1.0,7.0,OK,Under2.5,0.6219361200152714,1.1,0.0056492267701464,0.6049997525206158,0.0730391544919847,0.0730391544919847,Under2.5,0.6219361200152714,0.6049997525206158,MS2,0.5028601155394684,0.4642380571123565,BTTS_No,0.4971531272732519,0.5219556829970544,,,,,,,,,
2025-12-20|england___league_one|exeter|barnsley,2025-12-20,England - League One,Exeter,Barnsley,BTTS_Yes,1.62,0.6170910460689675,BTTS,0.588009265356997,0.0,-0.0083430734559057,1.0,0.0,64.9,3.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 17:32:33,0.6170910460689675,0.588009265356997,BTTS_Yes,0.0,MISPRICING,1.0,0.2172207256971702,8.854045701080814,1.0,7.0,OK,BTTS_Yes,0.588009265356997,1.1,-0.0083430734559057,0.6170910460689675,0.0,0.0,Over2.5,0.5885481373666798,0.6013917166983077,BTTS_Yes,0.588009265356997,0.6170910460689675,MS2,0.4159944650492922,0.4229564766230684,,,,,,,,,
2025-12-20|england___league_one|leyton_orient|bradford,2025-12-20,England - League One,Leyton Orient,Bradford,BTTS_Yes,1.67,0.5591299709846069,BTTS,0.5275505128386621,0.0,-0.0085351614722024,1.0,0.0,66.0,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5591299709846069,0.5275505128386621,Under2.5,1.0,OTHER,1.0,0.2213011512373179,9.3931446816796,1.0,7.0,OK,BTTS_Yes,0.5275505128386621,1.1,-0.0085351614722024,0.5591299709846069,0.0,0.0,Under2.5,0.5463479231937552,0.5607677372435775,BTTS_Yes,0.5275505128386621,0.5591299709846069,BTTS_No,0.4068201592500685,0.4408700290153931,,,,,,,,,
2025-12-20|england___league_one|lincoln|cardiff,2025-12-20,England - League One,Lincoln,Cardiff,MS1,2.61,0.5627865776379496,1X2,0.6175884961552119,0.1124999999999999,0.0136347863800215,1.0321212497331398,0.1261347863800215,55.1,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5627865776379496,0.5313468424893125,MS1,0.0,,1.0321212497331398,0.1816298206789111,7.511494040790347,1.0,7.0,OK,MS1,0.6175884961552119,1.1,0.0136347863800215,,0.1124999999999999,0.1124999999999999,MS1,0.6175884961552119,0.5627865776379496,BTTS_No,0.529716174325945,0.5446573362585304,Under2.5,0.4853000179265967,0.5182685135403791,,,,,,,,,
2025-12-20|england___league_one|mansfield|stockport,2025-12-20,England - League One,Mansfield,Stockport,MS2,2.16,0.6582100032915642,1X2,0.7277078626768152,0.1124999999999999,0.0052360670281394,1.0313756558975475,0.1177360670281394,53.4,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6582100032915642,0.6312493241158136,MS2,0.0,,1.0313756558975475,0.1859470279793471,7.546197457837615,1.0,7.0,OK,MS2,0.7277078626768152,1.1,0.0052360670281394,,0.1124999999999999,0.1124999999999999,MS2,0.7277078626768152,0.6582100032915642,Under2.5,0.5715637070447053,0.5772974871207859,BTTS_No,0.4808754954874705,0.5103655027202192,,,,,,,,,
2025-12-20|england___league_one|port_vale|peterboro,2025-12-20,England - League One,Port Vale,Peterboro,Under2.5,1.95,0.5733337611884082,OU,0.5744194809499326,0.0453849362759214,0.0099031730464707,1.0037136898924266,0.0552881093223922,56.8,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5733337611884082,0.5423108181211704,Under2.5,0.0,,1.0037136898924266,0.1952689309324852,7.651551996021363,1.0,7.0,OK,Under2.5,0.5744194809499326,1.1,0.0099031730464707,0.5733337611884082,0.0453849362759214,0.0453849362759214,Under2.5,0.5744194809499326,0.5733337611884082,BTTS_Yes,0.5192812398540874,0.551156737805375,MS1,0.4864045345304816,0.4875072140720864,,,,,,,,,
2025-12-20|england___league_one|rotherham|huddersfield,2025-12-20,England - League One,Rotherham,Huddersfield,Over2.5,1.88,0.5970594262049272,OU,0.5947523622269824,0.0488583994409294,-0.0017176852949893,1.0,0.0488583994409294,67.4,1.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5970594262049272,0.5670473369369992,Over2.5,0.0,,1.0,0.2252929187069735,9.404646805025871,1.0,7.0,OK,Over2.5,0.5947523622269824,1.1,-0.0017176852949893,0.5970594262049272,0.0488583994409294,0.0488583994409294,Over2.5,0.5947523622269824,0.5970594262049272,BTTS_Yes,0.5568261153645662,0.587267539027707,MS2,0.4200570572290617,0.4309832410735591,,,,,,,,,
2025-12-20|england___league_one|stevenage|burton,2025-12-20,England - League One,Stevenage,Burton,Under2.5,1.63,0.7002007747226681,OU,0.7196243050788201,0.0650278816554979,-0.008311177820286,1.0,0.0650278816554979,55.2,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.7002007747226681,0.675685883415769,Under2.5,0.0,,1.0,0.1902721098116043,8.155471061150315,1.0,7.0,OK,Under2.5,0.7196243050788201,1.1,-0.008311177820286,0.7002007747226681,0.0650278816554979,0.0650278816554979,Under2.5,0.7196243050788201,0.7002007747226681,BTTS_No,0.6022952499257386,0.6132456934219965,MS1,0.3756975156485349,0.3989973617591042,,,,,,,,,
2025-12-20|england___league_one|wigan|blackpool,2025-12-20,England - League One,Wigan,Blackpool,Under2.5,1.75,0.6932379001835363,OU,0.7293523135938107,0.0913569965662236,-0.0016280538611409,1.0,0.0913569965662236,67.5,0.0,2.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.6932379001835363,0.6682985639791549,Under2.5,0.0,,1.0,0.2275062574030753,8.96592289249953,1.0,7.0,OK,Under2.5,0.7293523135938107,1.1,-0.0016280538611409,0.6932379001835363,0.0913569965662236,0.0913569965662236,Under2.5,0.7293523135938107,0.6932379001835363,BTTS_No,0.5630097663546565,0.5783168929548979,BTTS_Yes,0.3867985376563163,0.4216831070451021,,,,,,,,,
2025-12-20|england___league_one|wycombe|bolton,2025-12-20,England - League One,Wycombe,Bolton,BTTS_Yes,1.73,0.5319427085166529,BTTS,0.49940322929013,0.0,-0.0034233793827297,1.0,0.0,75.2,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5319427085166529,0.49940322929013,BTTS_Yes,0.0,,1.0,0.2611708684218952,10.296055216018065,1.0,7.0,OK,BTTS_Yes,0.49940322929013,1.1,-0.0034233793827297,0.5319427085166529,0.0,0.0,BTTS_Yes,0.49940322929013,0.5319427085166529,Under2.5,0.4830430807194753,0.513129503734072,Over2.5,0.4530590431300529,0.486870496265928,,,,,,,,,
2025-12-20|england___league_two|barnet|salford,2025-12-20,England - League Two,Barnet,Salford,BTTS_Yes,1.67,0.5943868212133927,BTTS,0.5642558739524536,0.0,-0.0091282536071869,1.0,0.0,64.8,1.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5943868212133927,0.5642558739524536,BTTS_Yes,0.0,,1.0,0.222813383461002,8.870200669113775,1.0,7.0,OK,BTTS_Yes,0.5642558739524536,1.1,-0.0091282536071869,0.5943868212133927,0.0,0.0,BTTS_Yes,0.5642558739524536,0.5943868212133927,Over2.5,0.4913535494002486,0.5241422632523326,Under2.5,0.4440788588659869,0.4758577367476674,,,,,,,,,
2025-12-20|england___league_two|bromley|grimsby,2025-12-20,England - League Two,Bromley,Grimsby,Under2.5,1.93,0.6013761331317341,OU,0.608557294366924,0.0624310635793704,0.0016452954912775,1.000616985809229,0.064076359070648,58.2,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.6013761331317341,0.5715586569378763,Under2.5,0.0,,1.000616985809229,0.1945605667239777,7.561931841564063,1.0,7.0,OK,Under2.5,0.608557294366924,1.1,0.0016452954912775,0.6013761331317341,0.0624310635793704,0.0624310635793704,Under2.5,0.608557294366924,0.6013761331317341,BTTS_No,0.4947199652519004,0.5085662685610208,BTTS_Yes,0.4577321938498954,0.4914337314389792,,,,,,,,,
2025-12-20|england___league_two|colchester|newport,2025-12-20,England - League Two,Colchester,Newport,MS1,1.52,0.6136051046668218,1X2,0.6264740735653186,0.0,-0.0087680483041539,1.072075181570154,0.0,65.1,4.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6136051046668218,0.5843564745597309,MS1,0.0,,1.072075181570154,0.2400939769626925,9.116730404556634,1.0,7.0,OK,MS1,0.6264740735653186,1.1,-0.0087680483041539,,0.0,0.0,MS1,0.6264740735653186,0.6136051046668218,Under2.5,0.5328263704654415,0.5488152969587177,BTTS_No,0.487979630041824,0.5189375148411386,,,,,,,,,
2025-12-20|england___league_two|fleetwood|gillingham,2025-12-20,England - League Two,Fleetwood,Gillingham,BTTS_Yes,1.73,0.6961628250140481,BTTS,,0.0,0.0,1.0,0.0,61.3,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6961628250140481,,BTTS_Yes,0.0,FAIR_OVERRIDE_HARD_VALUE,,0.2153068310801789,8.475862753915226,0.0,0.0,CANDS_EMPTY/FAIR_OVERRIDE_GATED,BTTS_Yes,0.6436842676024357,0.0,0.0,0.6436842676024357,0.0,0.0,,,,,,,,,,,,,,,,,,
2025-12-20|england___league_two|harrogate|milton_keynes_dons,2025-12-20,England - League Two,Harrogate,Milton Keynes Dons,MS2,1.61,0.5653616578449133,1X2,0.549229513636501,0.0,-0.028906678335328,1.0284777002402397,0.0,54.4,0.0,4.0,AWAY,Over2.5,BTTS No,2025-12-25 17:32:33,0.5653616578449133,0.534021800869584,MS2,0.0,,1.0284777002402397,0.1855971253002995,6.0471048479970015,1.0,7.0,OK,MS2,0.549229513636501,1.1,-0.028906678335328,,0.0,0.0,MS2,0.549229513636501,0.5653616578449133,BTTS_No,0.5058497208473185,0.5314392228278131,Over2.5,0.4690333879651499,0.5024517073085029,,,,,,,,,
2025-12-20|england___league_two|notts_co|walsall,2025-12-20,England - League Two,Notts Co,Walsall,BTTS_Yes,1.8,0.5653381757357296,BTTS,0.5379153227838853,0.0073369651351305,-0.0009550358240175,1.0,0.0073369651351305,68.6,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.5653381757357296,0.5339974024597877,Under2.5,1.0,MISPRICING,1.0,0.2379250658730883,9.57912554825015,1.0,7.0,OK,BTTS_Yes,0.5379153227838853,1.1,-0.0009550358240175,0.5653381757357296,0.0073369651351305,0.0073369651351305,Under2.5,0.539895690944816,0.571012122593215,BTTS_Yes,0.5379153227838853,0.5653381757357296,BTTS_No,0.3999140370703307,0.4346618242642703,,,,,,,,,
2025-12-20|england___league_two|oldham|tranmere,2025-12-20,England - League Two,Oldham,Tranmere,BTTS_Yes,1.75,0.6790968438297045,BTTS,0.7060746369537152,0.0807512043008498,-0.0076468638421172,1.0,0.0807512043008498,72.7,3.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6790968438297045,0.6533183901566715,BTTS_Yes,0.0,,1.0,0.2492445783089771,9.83778025851877,1.0,7.0,OK,BTTS_Yes,0.7060746369537152,1.1,-0.0076468638421172,0.6790968438297045,0.0807512043008498,0.0807512043008498,BTTS_Yes,0.7060746369537152,0.6790968438297045,Over2.5,0.644005811648912,0.6173533149627969,MS1,0.4942150821853363,0.4910688887148187,,,,,,,,,
2025-12-20|england___league_two|shrewsbury|chesterfield,2025-12-20,England - League Two,Shrewsbury,Chesterfield,Under2.5,1.93,0.5492010943681921,OU,0.5317848775973972,0.0232997845067139,0.0034590911538832,1.0012971591827062,0.0267588756605972,54.0,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5492010943681921,0.5172548045929678,Under2.5,0.0,,1.0012971591827062,0.1923996487021204,7.776206830184928,1.0,7.0,OK,Under2.5,0.5317848775973972,1.1,0.0034590911538832,0.5492010943681921,0.0232997845067139,0.0232997845067139,Under2.5,0.5317848775973972,0.5492010943681921,BTTS_No,0.4898208115395333,0.5104241151482108,BTTS_Yes,0.4558290709385065,0.4895758848517891,,,,,,,,,
2025-12-20|england___league_two|swindon|crawley,2025-12-20,England - League Two,Swindon,Crawley,BTTS_Yes,1.53,0.6428791846093084,BTTS,0.615095147188517,0.0,-0.0246896464388169,1.0,0.0,61.7,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.6428791846093084,0.615095147188517,BTTS_Yes,0.0,,1.0,0.2143088355847516,8.113368677514655,1.0,7.0,OK,BTTS_Yes,0.615095147188517,1.1,-0.0246896464388169,0.6428791846093084,0.0,0.0,BTTS_Yes,0.615095147188517,0.6428791846093084,Over2.5,0.5710400792243886,0.6008800842660753,MS1,0.4940883040484151,0.503307939053729,,,,,,,,,
2025-12-20|england___premier_league|bournemouth|burnley,2025-12-20,England - Premier League,Bournemouth,Burnley,MS1,1.44,0.7517000017243605,1X2,0.7856195982911198,0.042941667959937,-0.0016745861411964,1.0311059280024244,0.042941667959937,53.6,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.7517000017243605,0.730548420924311,MS1,0.0,,1.0311059280024244,0.1888824100030305,8.22476938537743,1.0,7.0,OK,MS1,0.7856195982911198,1.1,-0.0016745861411964,,0.042941667959937,0.042941667959937,MS1,0.7856195982911198,0.7517000017243605,Over2.5,0.6145801757365894,0.6181132519591653,BTTS_No,0.5036526098806239,0.536055900419685,,,,,,,,,
2025-12-20|england___premier_league|brighton|sunderland,2025-12-20,England - Premier League,Brighton,Sunderland,MS1,1.7,0.6071643588199879,1X2,0.6105271043047954,0.0141967985267555,-0.0090441653466952,1.0421873964407702,0.0141967985267555,61.6,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.6071643588199879,0.5776129175692349,MS1,0.0,,1.0421873964407702,0.2027342455509626,8.784727694435658,1.0,7.0,OK,MS1,0.6105271043047954,1.1,-0.0090441653466952,,0.0141967985267555,0.0141967985267555,MS1,0.6105271043047954,0.6071643588199879,Over2.5,0.4841045976733089,0.5157819917263519,BTTS_Yes,0.4689909223829943,0.5024103514775227,,,,,,,,,
2025-12-20|england___premier_league|everton|arsenal,2025-12-20,England - Premier League,Everton,Arsenal,BTTS_Yes,1.91,0.5917682869431173,BTTS,0.5984539702056035,0.0511560581392751,0.0098918558743418,1.004451335143454,0.061047914013617,53.7,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5917682869431173,0.5615221033795338,BTTS_Yes,0.0,,1.004451335143454,0.1827684261088756,8.202676338639462,1.0,7.0,OK,BTTS_Yes,0.5984539702056035,1.1,0.0098918558743418,0.5917682869431173,0.0511560581392751,0.0511560581392751,BTTS_Yes,0.5984539702056035,0.5917682869431173,Over2.5,0.5725436114909492,0.5655292346993873,MS2,0.5011004894045902,0.5211800681718755,,,,,,,,,
2025-12-20|england___premier_league|leeds|crystal_palace,2025-12-20,England - Premier League,Leeds,Crystal Palace,BTTS_No,1.91,0.494285131050115,BTTS,0.4606544819114297,0.0,-0.0097237659292317,1.0,0.0,67.2,4.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.494285131050115,0.4606544819114297,Over2.5,1.0,OTHER,1.0,0.2246526960900598,9.428667290917788,1.0,7.0,OK,BTTS_No,0.4606544819114297,1.1,-0.0097237659292317,0.494285131050115,0.0,0.0,Over2.5,0.5001980560509645,0.5112722816407259,BTTS_Yes,0.4809509481467735,0.5057148689498849,MS1,0.4620885589151307,0.4412910401523985,,,,,,,,,
2025-12-20|england___premier_league|man_city|west_ham,2025-12-20,England - Premier League,Man City,West Ham,MS1,1.2,0.8296349731425492,1X2,0.8456055267156503,0.0,-0.001680666721291,1.0384654600897696,0.0,57.2,3.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 17:32:33,0.8296349731425492,0.814283728456941,MS1,0.0,,1.0384654600897696,0.1980818251122119,5.873438800814423,1.0,7.0,OK,MS1,0.8456055267156503,1.1,-0.001680666721291,,0.0,0.0,MS1,0.8456055267156503,0.8296349731425492,Over2.5,0.6272483906292273,0.6544163504284435,BTTS_Yes,0.56302506039204,0.5736497681225464,,,,,,,,,
2025-12-20|england___premier_league|newcastle|chelsea,2025-12-20,England - Premier League,Newcastle,Chelsea,Over2.5,1.73,0.6054482293835943,OU,0.5894300882039607,0.020560160477002,0.0022266255842958,1.000834984594111,0.0227867860612978,68.5,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6054482293835943,0.5758173079614722,Over2.5,0.0,,1.000834984594111,0.2325138198352281,9.975787596459208,1.0,7.0,OK,Over2.5,0.5894300882039607,1.1,0.0022266255842958,0.6054482293835943,0.020560160477002,0.020560160477002,Over2.5,0.5894300882039607,0.6054482293835943,BTTS_Yes,0.5395888666826396,0.5707171078627613,MS1,0.513176315712395,0.4835891211316005,,,,,,,,,
2025-12-20|england___premier_league|tottenham|liverpool,2025-12-20,England - Premier League,Tottenham,Liverpool,Under2.5,2.38,0.537358522960121,OU,0.5583579509961655,0.0878928417999226,0.0125779400578249,1.0047167275216844,0.1004707818577475,64.3,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.537358522960121,0.5049990436874151,Under2.5,0.0,,1.0047167275216844,0.220158859961253,9.070891095653565,1.0,7.0,OK,Under2.5,0.5583579509961655,1.1,0.0125779400578249,0.537358522960121,0.0878928417999226,0.0878928417999226,Under2.5,0.5583579509961655,0.537358522960121,BTTS_No,0.5565767084456096,0.52724036825252,MS2,0.4422214671725704,0.4474512829251225,,,,,,,,,
2025-12-20|england___premier_league|wolves|brentford,2025-12-20,England - Premier League,Wolves,Brentford,Under2.5,1.73,0.5988665018072912,OU,0.5778244577457733,0.0156238647947747,-0.0110452245490061,1.0,0.0156238647947747,73.1,0.0,2.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5988665018072912,0.5689354866257827,BTTS_Yes,1.0,MISPRICING,1.0,0.2522362003796248,10.39717072664283,1.0,7.0,OK,Under2.5,0.5778244577457733,1.1,-0.0110452245490061,0.5988665018072912,0.0156238647947747,0.0156238647947747,BTTS_Yes,0.6233441653230496,0.6078961176033164,Under2.5,0.5778244577457733,0.5988665018072912,X,0.3745339805281358,0.3656774959218007,,,,,,,,,
2025-12-20|germany___2_bundesliga|bochum|karlsruher_sc,2025-12-20,Germany - 2 Bundesliga,Bochum,Karlsruher SC,Over2.5,1.59,0.7468228534759254,1X2,,0.0,0.0,1.0,0.0,52.2,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.7468228534759254,,Over2.5,0.0,1X2_VALUE_OVERRIDE,,0.19208819755742,7.382927474622781,0.0,0.0,CANDS_EMPTY,Over2.5,,,,0.7254931083945663,,,,,,,,,,,,,,,,,,,,
2025-12-20|germany___2_bundesliga|fortuna_dusseldorf|greuther_furth,2025-12-20,Germany - 2 Bundesliga,Fortuna Dusseldorf,Greuther Furth,BTTS_Yes,1.62,0.5987161521943405,BTTS,0.5687783698531483,0.0,-0.0059320919764161,1.0,0.0,64.4,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5987161521943405,0.5687783698531483,BTTS_Yes,0.0,,1.0,0.2459136395026097,9.887560554707251,1.0,7.0,OK,BTTS_Yes,0.5687783698531483,1.1,-0.0059320919764161,0.5987161521943405,0.0,0.0,BTTS_Yes,0.5687783698531483,0.5987161521943405,Over2.5,0.5369587164929883,0.568187564330398,MS2,0.42921755369197,0.3977616328560291,,,,,,,,,
